Instance,Income
164917,36337.07766
164918,58593.81
164919,243135.1303
164920,76420.44256
164921,274798.4423
164922,40019.47035
164923,-14364.14733
164924,71614.27625
164925,79790.71012
164926,2496.815866
164927,199254.3605
164928,149639.5171
164929,157163.4156
164930,168196.8471
164931,106513.6147
164932,32251.84424
164933,142880.6952
164934,286342.0196
164935,33694.25678
164936,167873.5818
164937,139228.3781
164938,163497.3707
164939,41733.86292
164940,53334.16022
164941,82464.33158
164942,163267.961
164943,69095.4361
164944,-2231.316663
164945,285073.5304
164946,78174.3289
164947,20574.1047
164948,91454.31358
164949,99754.51065
164950,187433.1531
164951,24037.62031
164952,2973.521535
164953,29612.81136
164954,41603.35105
164955,74705.71478
164956,136482.0203
164957,50122.01427
164958,-72736.31827
164959,221057.3217
164960,369449.3592
164961,38409.49428
164962,52650.6335
164963,73543.57631
164964,214024.9916
164965,135011.2283
164966,149248.9872
164967,201826.4912
164968,5167.803555
164969,24875.80365
164970,54511.33116
164971,56008.58228
164972,160636.446
164973,655033.2742
164974,43346.25358
164975,153817.4849
164976,-18625.03697
164977,57636.0501
164978,216438.591
164979,101604.8059
164980,137898.6429
164981,56515.54913
164982,258831.026
164983,29972.24754
164984,36691.68889
164985,387188.1968
164986,132861.8779
164987,151418.1263
164988,50516.88846
164989,121096.4745
164990,192017.8168
164991,30075.68993
164992,50611.98187
164993,-12250.45885
164994,84622.04706
164995,204898.5763
164996,109640.7469
164997,62335.01402
164998,531062.5795
164999,21001.85943
165000,91632.728
165001,82126.30053
165002,-19326.23652
165003,-15197.31884
165004,89858.00233
165005,33849.2405
165006,134639.9002
165007,16020.78568
165008,127954.3063
165009,111307.8878
165010,17100.81602
165011,146073.9404
165012,103450.9941
165013,175410.7559
165014,18591.38375
165015,135280.128
165016,75862.4022
165017,211834.7503
165018,25951.75922
165019,61429.3815
165020,59724.4174
165021,304661.6545
165022,11419.64116
165023,250106.0688
165024,270984.3399
165025,196053.3475
165026,56853.69956
165027,-29610.95416
165028,48554.05422
165029,258380.7336
165030,94661.82648
165031,373650.7946
165032,56912.13524
165033,75877.71612
165034,-2536.622934
165035,23360.99416
165036,283861.6382
165037,218197.5947
165038,24778.71101
165039,149517.4152
165040,6219.128715
165041,3009.807302
165042,-56784.54125
165043,56964.54451
165044,116930.3204
165045,111573.7797
165046,39142.67806
165047,201003.1916
165048,-34058.27934
165049,126326.2473
165050,9474.919494
165051,164825.2352
165052,70737.09682
165053,89419.2507
165054,69100.27957
165055,71311.58536
165056,68010.5457
165057,16714.97991
165058,7108.068781
165059,182397.8248
165060,-46131.11341
165061,29828.47985
165062,502594.3471
165063,88975.81528
165064,67948.771
165065,131856.6617
165066,459061.7538
165067,50622.52604
165068,55331.62508
165069,89913.64227
165070,67049.7018
165071,473898.7521
165072,302899.8654
165073,883023.8717
165074,66616.52513
165075,27870.07942
165076,62343.8268
165077,50922.52489
165078,35363.65794
165079,110482.1385
165080,45876.58083
165081,76147.5727
165082,-29459.59013
165083,8680.697973
165084,45057.62778
165085,-36930.12569
165086,196508.174
165087,113873.9652
165088,36058.23731
165089,30022.02882
165090,-36362.62733
165091,49956.31536
165092,216558.0756
165093,64334.15154
165094,10778.35348
165095,231912.6439
165096,132636.8096
165097,235618.1501
165098,161883.19
165099,211051.9834
165100,385974.2671
165101,55739.50265
165102,101445.2097
165103,8036.710752
165104,59563.5868
165105,45165.49574
165106,78493.00799
165107,18664.57511
165108,14832.84803
165109,19892.13175
165110,-985.9674021
165111,-33493.53062
165112,145419.5395
165113,88639.99216
165114,278598.0678
165115,129702.8166
165116,184210.3983
165117,66151.75712
165118,35132.31489
165119,183151.5836
165120,190922.6637
165121,19749.74091
165122,102640.8227
165123,107013.3199
165124,-8655.792077
165125,251976.5505
165126,-12133.59113
165127,77111.86487
165128,481364.6152
165129,33896.80293
165130,-27120.61524
165131,169005.7432
165132,-25812.91538
165133,66806.78621
165134,79003.41659
165135,432041.1734
165136,90580.53624
165137,47241.26728
165138,65203.59098
165139,169538.5136
165140,7546.784286
165141,279963.0755
165142,-34620.89508
165143,43334.3743
165144,81485.79475
165145,61894.92534
165146,85047.92457
165147,80365.89552
165148,-16773.54254
165149,113100.9564
165150,-19652.21986
165151,300359.8346
165152,149207.9506
165153,13853.74831
165154,38676.17741
165155,53278.77352
165156,125136.6001
165157,46734.20839
165158,54388.01613
165159,39386.08283
165160,684838.2678
165161,188545.8405
165162,413905.9358
165163,44587.39376
165164,82980.28589
165165,67112.77352
165166,189032.2461
165167,421918.5865
165168,268262.6807
165169,434675.4468
165170,58899.31781
165171,35388.57383
165172,505952.5392
165173,231252.4819
165174,59172.88332
165175,93235.27322
165176,149695.0743
165177,80753.95158
165178,162771.0378
165179,364018.3855
165180,76920.99919
165181,442295.912
165182,73205.47105
165183,142775.4502
165184,-3897.973817
165185,-20838.89308
165186,63900.23246
165187,268773.3487
165188,98900.41406
165189,82170.20104
165190,201531.3403
165191,38715.72986
165192,7467.683472
165193,21910.74874
165194,40484.21262
165195,252852.1223
165196,35448.51828
165197,124774.9649
165198,-12959.20167
165199,94833.98255
165200,16880.68211
165201,54018.14742
165202,109138.5827
165203,63073.64407
165204,188919.7504
165205,158527.7465
165206,110124.953
165207,162246.2717
165208,211004.7483
165209,42430.93025
165210,22193.21283
165211,238374.6887
165212,-2534.215933
165213,12998.47898
165214,46515.1634
165215,37349.43202
165216,106882.1002
165217,-4805.795978
165218,18918.74491
165219,53904.75152
165220,39031.91335
165221,207711.2362
165222,14656.59128
165223,75562.84923
165224,64683.45337
165225,76826.53138
165226,164541.2078
165227,106849.8086
165228,78370.34268
165229,355976.1655
165230,-12897.16644
165231,496865.2569
165232,82035.43843
165233,56559.436
165234,110656.5752
165235,299381.1419
165236,49854.21185
165237,392368.5295
165238,126788.3053
165239,142229.3482
165240,40355.40399
165241,124207.2368
165242,184163.8374
165243,73857.67227
165244,33858.93865
165245,67127.94414
165246,311830.2918
165247,72077.72496
165248,55594.64418
165249,33240.17892
165250,89845.82769
165251,17610.77511
165252,70132.68717
165253,-22161.55051
165254,188733.1336
165255,51788.26589
165256,-4506.002909
165257,72636.9706
165258,-44577.12005
165259,-16550.18919
165260,66953.12058
165261,-15638.24678
165262,155156.3583
165263,63703.90726
165264,81500.36074
165265,14881.61331
165266,48598.58988
165267,96575.121
165268,64883.1718
165269,-16467.44479
165270,-66420.86163
165271,17357.43336
165272,40729.55194
165273,61780.32125
165274,290826.188
165275,172390.0842
165276,242709.8486
165277,168178.1207
165278,56526.11862
165279,26286.39048
165280,32750.5811
165281,41248.02979
165282,49921.02459
165283,123115.6056
165284,139476.4757
165285,49471.15395
165286,70076.86322
165287,-13356.87754
165288,314449.2656
165289,106996.211
165290,59333.93284
165291,98629.6954
165292,-34212.51477
165293,15252.98353
165294,169089.1507
165295,-3727.230932
165296,23333.65908
165297,112855.5553
165298,36114.63523
165299,43825.91368
165300,96724.33456
165301,244131.1358
165302,169063.5385
165303,95415.317
165304,-27395.07224
165305,41062.11521
165306,106005.7812
165307,186010.7865
165308,25041.76434
165309,295082.5773
165310,371468.9879
165311,110494.633
165312,95105.54538
165313,61332.43401
165314,-32981.32517
165315,-39849.84569
165316,133308.249
165317,47470.97568
165318,100306.7005
165319,86761.33977
165320,160022.6319
165321,-23222.83894
165322,29360.97044
165323,64503.51417
165324,-664.8987833
165325,9381.685763
165326,-8980.61652
165327,107635.6932
165328,73082.46843
165329,103958.8338
165330,105077.5425
165331,188539.5292
165332,100924.3882
165333,75892.20746
165334,10173.4797
165335,187005.9179
165336,220406.1741
165337,-18342.62579
165338,67236.39387
165339,32133.24556
165340,3633.354875
165341,33547.24552
165342,113402.8612
165343,347797.1011
165344,112645.6366
165345,273012.6187
165346,148997.9889
165347,40846.04266
165348,173477.4665
165349,198733.403
165350,93492.7243
165351,87008.09476
165352,32877.38387
165353,79579.90758
165354,171428.0679
165355,146077.2791
165356,100693.9961
165357,-35363.75512
165358,117167.3242
165359,180235.9638
165360,38824.7897
165361,69678.34734
165362,105404.3616
165363,70558.49833
165364,99525.10807
165365,356415.8416
165366,574518.8529
165367,64946.45274
165368,393795.7386
165369,97203.57256
165370,78928.81175
165371,143008.1934
165372,58557.44749
165373,65358.90798
165374,33914.97374
165375,86074.5082
165376,22768.15895
165377,125771.1435
165378,357819.7555
165379,140421.8166
165380,82474.07909
165381,54827.74607
165382,89300.6238
165383,155076.6067
165384,23472.34148
165385,125320.7332
165386,15127.30752
165387,326318.4319
165388,258999.9599
165389,81324.23484
165390,292671.2007
165391,48344.88437
165392,19352.94248
165393,94483.00681
165394,68176.90264
165395,128141.2171
165396,115758.774
165397,64275.98265
165398,91680.56918
165399,1126.004422
165400,16419.30543
165401,338229.2255
165402,-56096.563
165403,169154.4749
165404,334566.0658
165405,97724.70472
165406,42171.45191
165407,38578.35554
165408,67770.77945
165409,64097.12405
165410,67606.15534
165411,331624.6117
165412,103422.224
165413,198196.8766
165414,130553.6152
165415,48935.25049
165416,158935.2455
165417,35726.83069
165418,51771.24595
165419,156314.8903
165420,146514.1815
165421,112623.4789
165422,24643.01622
165423,24002.78907
165424,138886.2213
165425,56265.15857
165426,111276.75
165427,294602.3875
165428,147848.7607
165429,134211.3857
165430,44231.64659
165431,174762.4856
165432,162562.1814
165433,137320.0911
165434,89170.56546
165435,56847.8675
165436,30680.00768
165437,54925.49019
165438,243140.9713
165439,47750.53629
165440,138774.657
165441,-2678.172681
165442,99832.62487
165443,139893.2516
165444,10962.5873
165445,-15576.47659
165446,40876.97547
165447,30381.4231
165448,404382.2616
165449,123021.5246
165450,127331.0741
165451,34715.75378
165452,561350.0204
165453,89368.99024
165454,110009.9749
165455,113229.5858
165456,120788.2264
165457,56673.4071
165458,299762.4562
165459,56995.33701
165460,170581.5613
165461,50357.02644
165462,38829.78458
165463,5004.596284
165464,21883.94212
165465,34978.93859
165466,396382.7862
165467,61154.4197
165468,-31995.97527
165469,22724.23047
165470,50782.08951
165471,16813.93238
165472,11696.05386
165473,287386.5306
165474,128497.4011
165475,469656.1326
165476,59865.94859
165477,184050.7
165478,220873.8352
165479,61729.95244
165480,236304.9166
165481,75203.09944
165482,85078.78862
165483,200263.6399
165484,136358.3397
165485,203851.8435
165486,214966.9596
165487,22822.33039
165488,45675.81868
165489,-5478.357786
165490,48537.49043
165491,144273.7527
165492,72525.94197
165493,8409.056711
165494,233884.7188
165495,84346.69491
165496,63651.63459
165497,133213.746
165498,87980.90299
165499,114424.2082
165500,89400.30848
165501,-7228.662638
165502,27556.91761
165503,104809.5877
165504,90776.90114
165505,113286.9262
165506,369159.8993
165507,139926.8243
165508,51846.78979
165509,57465.30078
165510,333551.0609
165511,122422.3162
165512,102926.537
165513,24614.63339
165514,54736.97783
165515,287861.7667
165516,-12977.75146
165517,379651.6043
165518,512424.1472
165519,256038.0794
165520,122327.9256
165521,123829.1107
165522,191735.071
165523,40858.43367
165524,37927.75768
165525,34652.49623
165526,7068.572633
165527,122839.3496
165528,221217.5089
165529,-32400.28193
165530,108072.0705
165531,86003.52065
165532,77874.21405
165533,58274.29313
165534,34184.1302
165535,22073.12616
165536,6804.589162
165537,122073.4512
165538,93804.87998
165539,53756.27012
165540,167460.6361
165541,132700.371
165542,96491.33789
165543,11077.23065
165544,108375.6328
165545,23779.99248
165546,41456.9338
165547,167437.9187
165548,98297.27181
165549,140053.1243
165550,156498.9658
165551,294701.2153
165552,65999.23659
165553,209160.2052
165554,62171.75424
165555,55233.17594
165556,110595.9035
165557,80641.32906
165558,28452.57031
165559,110110.5032
165560,83374.47241
165561,83197.63848
165562,98423.47663
165563,64664.72197
165564,66127.24641
165565,131052.2375
165566,91109.26902
165567,13214.33265
165568,23009.83886
165569,160482.9283
165570,49009.1094
165571,189527.8178
165572,124392.2517
165573,82528.90366
165574,-7233.061461
165575,73747.13277
165576,362056.0865
165577,101745.1797
165578,14399.13912
165579,103131.3205
165580,215273.8292
165581,132043.4099
165582,20675.4263
165583,14301.10781
165584,53903.88828
165585,54679.27121
165586,93102.83021
165587,24942.15572
165588,246646.3364
165589,129193.6602
165590,59170.14947
165591,-10556.37359
165592,-39057.36778
165593,39339.93578
165594,21524.0785
165595,-3775.438221
165596,64050.5567
165597,-60586.44642
165598,17812.7454
165599,21397.48129
165600,54280.3153
165601,4475.316131
165602,187409.8366
165603,133958.9104
165604,81139.4786
165605,133499.7251
165606,132530.8433
165607,-11262.15898
165608,163305.7723
165609,3908.740923
165610,12915.74343
165611,114686.4788
165612,256806.924
165613,58715.61638
165614,43573.44715
165615,204002.1392
165616,26349.74978
165617,41201.15832
165618,2335.832351
165619,5799.232006
165620,95937.2354
165621,72732.96932
165622,202081.9173
165623,77125.84042
165624,77857.70433
165625,80395.69936
165626,54061.59053
165627,64533.46661
165628,38722.27889
165629,105342.2477
165630,82680.45137
165631,-1733.158437
165632,40786.82389
165633,54283.25029
165634,65070.30212
165635,80545.12258
165636,40134.42133
165637,75375.01529
165638,91440.16438
165639,5798.297088
165640,235201.7318
165641,62481.1672
165642,165596.272
165643,545066.0526
165644,1750.933113
165645,73187.10509
165646,17907.23495
165647,-10783.88979
165648,114587.2808
165649,1145.89011
165650,179705.28
165651,113768.3704
165652,429658.7502
165653,123303.1696
165654,162501.1743
165655,59641.13841
165656,37223.12313
165657,142780.0394
165658,381423.5188
165659,130567.8337
165660,205626.9845
165661,29107.49278
165662,124432.2222
165663,42078.49877
165664,149071.0526
165665,-2126.683552
165666,56080.25698
165667,18177.29438
165668,69949.34071
165669,106916.5172
165670,5926.91035
165671,111161.5026
165672,-59827.50737
165673,107055.8469
165674,-58.65161909
165675,228344.9024
165676,55018.94785
165677,88588.61848
165678,33565.36722
165679,-47665.4044
165680,17849.25739
165681,98610.63486
165682,28986.58152
165683,8101.943181
165684,169843.1612
165685,267492.2997
165686,23541.31543
165687,225209.907
165688,23178.52306
165689,86559.99136
165690,132670.1629
165691,53372.50558
165692,232711.7526
165693,-2685.691655
165694,43552.70879
165695,244329.1021
165696,6741.389244
165697,24175.17401
165698,180675.5684
165699,34354.86525
165700,4828.634966
165701,63407.64424
165702,101639.7239
165703,83957.57669
165704,137864.4958
165705,91226.85626
165706,-8700.603978
165707,145013.5348
165708,99685.68583
165709,-2906.498934
165710,256584.8524
165711,23660.97161
165712,50634.4932
165713,69068.35059
165714,124334.0857
165715,92197.60618
165716,9005.300566
165717,26372.72809
165718,5296.916247
165719,79060.24703
165720,139095.8223
165721,167872.7133
165722,20852.74598
165723,110273.229
165724,65603.79058
165725,125897.8671
165726,111862.6678
165727,-56069.12855
165728,65141.25401
165729,52567.79648
165730,146594.8586
165731,125604.6688
165732,119907.6908
165733,89621.18793
165734,147371.7028
165735,225217.5377
165736,67476.75711
165737,42461.97616
165738,-12801.03082
165739,65156.80251
165740,392981.8837
165741,-21662.26542
165742,47131.84746
165743,242228.1595
165744,173891.673
165745,316294.477
165746,-11091.95125
165747,292404.269
165748,-13810.70291
165749,134900.4407
165750,177803.7159
165751,41212.82924
165752,10118.38165
165753,350606.5623
165754,617101.521
165755,208920.2975
165756,43011.20307
165757,-4277.67614
165758,781.860143
165759,118475.6257
165760,19483.60477
165761,74509.01682
165762,47974.21252
165763,66322.73941
165764,16364.35003
165765,283841.3982
165766,30105.72005
165767,56864.52124
165768,251891.7235
165769,45066.88238
165770,219969.3733
165771,102812.1757
165772,24970.4027
165773,41300.40667
165774,-22369.13714
165775,58595.89877
165776,105004.3793
165777,54282.09596
165778,171255.9351
165779,-20043.03507
165780,34664.34834
165781,49265.34205
165782,61037.50136
165783,69821.20873
165784,11571.30608
165785,110809.5627
165786,33772.40242
165787,246967.7753
165788,79076.87584
165789,61418.22578
165790,17856.04186
165791,-18667.20969
165792,95561.34587
165793,-17898.55104
165794,30114.86637
165795,23998.98297
165796,52580.41616
165797,458461.9274
165798,121103.5311
165799,43688.72083
165800,219619.5515
165801,366549.5694
165802,125388.5635
165803,-4804.941065
165804,50851.13747
165805,68418.91848
165806,115466.7571
165807,-14382.52608
165808,206659.2623
165809,16962.72431
165810,34962.94383
165811,288363.9877
165812,197739.6759
165813,210619.786
165814,85983.16101
165815,84025.03307
165816,127325.4235
165817,105924.2959
165818,-70006.50033
165819,198270.1545
165820,146572.3086
165821,247629.9934
165822,61403.61127
165823,88077.84552
165824,817434.9092
165825,77749.82635
165826,74406.76108
165827,93619.39863
165828,409895.0729
165829,28787.66107
165830,212467.5148
165831,139112.8674
165832,-25302.4559
165833,33787.94676
165834,214714.9605
165835,553650.3161
165836,6653.224607
165837,92280.29682
165838,69738.90339
165839,209340.3256
165840,172251.1797
165841,400950.0863
165842,107535.1966
165843,31777.21102
165844,83657.09139
165845,335031.8329
165846,73798.95656
165847,150407.7332
165848,117953.1528
165849,62640.89365
165850,82612.14553
165851,-3948.399152
165852,-10099.4311
165853,67421.20943
165854,153147.4764
165855,59955.32815
165856,130952.4494
165857,219466.8253
165858,12022.95242
165859,9133.33856
165860,190122.9465
165861,143043.188
165862,-7403.726303
165863,155826.9061
165864,72899.78833
165865,155499.9708
165866,46267.10367
165867,177524.6359
165868,242665.1408
165869,14611.5647
165870,77349.40454
165871,143292.5018
165872,28231.84685
165873,141124.3581
165874,153790.7288
165875,243277.6102
165876,209603.822
165877,193072.1996
165878,61820.89208
165879,103789.4802
165880,316541.0716
165881,-18704.5502
165882,1126.287807
165883,-39389.53983
165884,58195.42343
165885,139298.6895
165886,-6373.565565
165887,58770.60788
165888,155219.0335
165889,114963.265
165890,105066.4267
165891,2201.037456
165892,96504.97634
165893,283597.152
165894,72953.25683
165895,69638.58161
165896,80751.88917
165897,53962.03807
165898,240579.1907
165899,189816.8669
165900,-21914.08396
165901,33871.1393
165902,65101.08411
165903,295461.751
165904,35265.39522
165905,191731.9397
165906,204637.3009
165907,114708.9088
165908,560428.291
165909,-52343.58587
165910,1948.420981
165911,194377.9543
165912,60752.86578
165913,71060.75956
165914,111685.1923
165915,7394.641332
165916,42475.5962
165917,164217.7928
165918,84672.03791
165919,29975.05932
165920,5711.585835
165921,65241.94342
165922,87430.38073
165923,86983.30608
165924,32313.07901
165925,95651.38131
165926,52840.35141
165927,100940.9743
165928,25669.2997
165929,22524.90584
165930,36299.92702
165931,73213.5956
165932,515659.1703
165933,27419.1308
165934,13515.802
165935,-12528.0569
165936,271688.04
165937,25039.11452
165938,13185.23539
165939,217965.8448
165940,637.2652771
165941,7125.250662
165942,135388.3776
165943,26556.11313
165944,-15247.84505
165945,84408.34609
165946,144841.104
165947,51606.62523
165948,38461.13639
165949,24125.93561
165950,33609.74942
165951,371088.4068
165952,36967.88165
165953,1664.473469
165954,-28773.23205
165955,51992.39312
165956,229803.299
165957,106079.4038
165958,199466.1723
165959,363898.3129
165960,53233.21278
165961,8929.992129
165962,60839.92334
165963,303315.3406
165964,207171.708
165965,102833.6492
165966,80910.65629
165967,17498.784
165968,41284.83215
165969,232723.5273
165970,259886.8915
165971,-22251.64934
165972,86253.69065
165973,248677.0778
165974,5988.353614
165975,100634.8011
165976,52809.67855
165977,59374.65144
165978,153668.0457
165979,70473.82879
165980,291862.4842
165981,-11503.64614
165982,79706.67432
165983,224205.0032
165984,121997.0678
165985,216090.0795
165986,-13131.09063
165987,102045.0693
165988,66267.86359
165989,93657.88404
165990,62601.84578
165991,84860.75532
165992,134499.7353
165993,60998.14592
165994,-51004.91254
165995,45840.25119
165996,3783.164818
165997,82031.35002
165998,66112.48315
165999,52240.86163
166000,74752.47202
166001,75785.32847
166002,200556.7899
166003,266514.0615
166004,74050.22132
166005,99681.40285
166006,60212.47372
166007,78059.82831
166008,201482.008
166009,261652.1454
166010,24842.14817
166011,153453.6403
166012,792103.1587
166013,-14419.91957
166014,101238.1108
166015,121114.362
166016,178088.1761
166017,33296.72245
166018,149485.5742
166019,420778.832
166020,78131.88045
166021,13258.87948
166022,9888.10914
166023,87439.09107
166024,68219.50614
166025,63273.91916
166026,517008.6195
166027,57451.55842
166028,270401.6506
166029,51453.8368
166030,31801.78937
166031,151710.0276
166032,269367.5227
166033,61430.56571
166034,150217.2391
166035,81374.36369
166036,76702.798
166037,62802.56852
166038,94762.03041
166039,244226.4284
166040,91842.86876
166041,290086.3048
166042,-28181.10146
166043,390292.6435
166044,282293.1249
166045,22599.24517
166046,95009.1731
166047,-66190.68813
166048,174971.939
166049,85166.74625
166050,124698.3745
166051,32587.8885
166052,-19437.76163
166053,210914.9005
166054,30817.27939
166055,-1734.853113
166056,136118.3433
166057,153510.1785
166058,46766.29754
166059,49123.47081
166060,198913.6583
166061,440085.4703
166062,37612.9323
166063,499067.3761
166064,-30470.53108
166065,21033.08577
166066,53338.24316
166067,286374.2009
166068,101284.3517
166069,198866.8813
166070,2615.815058
166071,70416.90031
166072,352809.2638
166073,21113.95681
166074,30912.10015
166075,69306.8825
166076,46104.08665
166077,108551.4046
166078,26531.22479
166079,-73632.06649
166080,288575.9158
166081,19612.8501
166082,219458.1862
166083,24835.38655
166084,6941.687216
166085,21914.01606
166086,-18563.0897
166087,164517.1205
166088,27736.97544
166089,7270.941514
166090,153165.3695
166091,136587.5668
166092,202593.4463
166093,176834.5966
166094,17459.1509
166095,90701.30074
166096,-5451.655945
166097,31482.07486
166098,152215.7974
166099,45578.52473
166100,74733.37947
166101,44717.02413
166102,623171.0382
166103,54634.80144
166104,47663.04222
166105,78418.18632
166106,110245.8864
166107,163454.5649
166108,370050.6904
166109,171254.1297
166110,321552.3277
166111,81839.54375
166112,101976.3061
166113,34545.41739
166114,92340.18114
166115,25648.86674
166116,50666.94758
166117,-15735.59972
166118,21875.38346
166119,95738.82867
166120,-13005.24173
166121,100937.5177
166122,96583.39798
166123,68472.22972
166124,127509.0931
166125,10829.68431
166126,20536.69262
166127,4256.676358
166128,24107.32484
166129,343944.1187
166130,333906.8728
166131,57102.77372
166132,79760.3991
166133,40911.52097
166134,86578.58774
166135,3461.830559
166136,14326.93679
166137,52250.85419
166138,230915.799
166139,136382.9813
166140,109729.775
166141,71704.89056
166142,454433.059
166143,58264.67956
166144,-4560.877994
166145,-54972.26836
166146,19691.35041
166147,3494.620018
166148,292590.5564
166149,127138.0453
166150,114398.2011
166151,42599.61293
166152,86216.20452
166153,322909.4835
166154,78648.10089
166155,160220.8362
166156,-18804.50114
166157,71500.00634
166158,339594.256
166159,28556.43494
166160,14941.42252
166161,65391.66674
166162,5337.959038
166163,28188.00365
166164,5317.339627
166165,492100.8644
166166,55879.3351
166167,6015.726675
166168,84987.31065
166169,28038.57821
166170,187425.9558
166171,-31535.38286
166172,102129.4431
166173,494502.4834
166174,-4306.634222
166175,245958.5842
166176,-34679.10392
166177,337476.4741
166178,196142.5877
166179,22200.54214
166180,56354.91051
166181,91824.93641
166182,48960.56346
166183,79504.46468
166184,52578.84846
166185,82252.00438
166186,65243.39817
166187,224421.7511
166188,398090.3532
166189,94891.77298
166190,74883.1367
166191,167756.922
166192,58251.94701
166193,61565.80318
166194,137138.8867
166195,98489.91987
166196,252060.4798
166197,134878.4563
166198,55382.89995
166199,-5020.976869
166200,8842.919283
166201,18666.21239
166202,5344.752873
166203,13244.22861
166204,507642.8435
166205,-5482.092196
166206,166774.7343
166207,166299.2594
166208,299413.6356
166209,494846.3575
166210,134511.7743
166211,103628.3542
166212,117992.067
166213,28346.03108
166214,29432.57962
166215,100387.7079
166216,59885.97274
166217,41549.40018
166218,249330.4164
166219,239468.4397
166220,127549.0574
166221,119327.6678
166222,283805.8827
166223,69174.43114
166224,48006.24099
166225,12967.31301
166226,146068.0615
166227,114547.4416
166228,16466.52925
166229,166260.6115
166230,311336.7928
166231,146900.7034
166232,36639.29517
166233,20588.99884
166234,120827.3338
166235,124699.2479
166236,142451.2734
166237,31024.85333
166238,60698.53538
166239,110551.9663
166240,14678.19913
166241,62001.61658
166242,44139.46858
166243,5805.350602
166244,218845.4312
166245,253328.0476
166246,344440.1915
166247,150819.0205
166248,486997.1687
166249,52764.58421
166250,259860.7206
166251,-6629.138615
166252,770081.7069
166253,10522.87919
166254,74201.48915
166255,6896.970036
166256,614317.5127
166257,46994.48106
166258,88185.85859
166259,123296.8928
166260,185198.7738
166261,-23621.77986
166262,64649.48456
166263,158681.7436
166264,-50648.34288
166265,-28690.31061
166266,58184.98066
166267,-11738.78148
166268,24749.46484
166269,119454.1367
166270,69198.5819
166271,63662.58862
166272,95103.96559
166273,20784.23162
166274,146562.3666
166275,66050.33741
166276,207385.2308
166277,60294.93894
166278,-33462.26153
166279,329599.7091
166280,267.4721901
166281,68491.80802
166282,84745.29269
166283,27503.1105
166284,1821.789397
166285,75836.59394
166286,24291.72238
166287,61666.35037
166288,112353.1284
166289,42902.29979
166290,63403.05647
166291,274322.9336
166292,59832.98243
166293,117619.8558
166294,141628.7822
166295,9010.819604
166296,820.6247566
166297,161097.4736
166298,50645.42278
166299,102571.2273
166300,40408.66749
166301,67472.03005
166302,57462.50311
166303,108567.909
166304,358577.7753
166305,182595.5837
166306,-4722.121851
166307,168187.2433
166308,171960.5099
166309,275804.6633
166310,100915.7086
166311,88649.0548
166312,327645.8779
166313,84138.33924
166314,-10573.61631
166315,33237.44052
166316,78160.95204
166317,147374.9572
166318,-42426.25381
166319,136935.8903
166320,13417.10712
166321,15056.72921
166322,89334.74956
166323,100969.9164
166324,60029.68263
166325,191766.222
166326,38964.71956
166327,48881.04865
166328,101292.9671
166329,347167.9422
166330,339288.5296
166331,55342.86239
166332,87090.51411
166333,159991.611
166334,-12107.14717
166335,55076.76102
166336,48862.2064
166337,59610.94925
166338,64173.39006
166339,-56818.52185
166340,114151.6941
166341,116107.9044
166342,30060.28826
166343,-6096.222103
166344,184446.5115
166345,-33715.36967
166346,192535.8079
166347,54668.4596
166348,-37383.03254
166349,58804.20734
166350,163621.2885
166351,-7956.683648
166352,27422.89173
166353,72838.06679
166354,-3714.503972
166355,-28970.98826
166356,97531.3496
166357,253846.0154
166358,210932.4841
166359,58519.11153
166360,2931.668481
166361,125104.092
166362,20544.43943
166363,155278.507
166364,64253.97614
166365,243281.0259
166366,166978.2948
166367,597910.3842
166368,5139.274618
166369,-16688.40939
166370,87000.33843
166371,44601.29616
166372,209911.0416
166373,168558.9089
166374,-19153.00015
166375,-19147.53452
166376,106823.6754
166377,182225.553
166378,128818.2842
166379,96736.09213
166380,407634.4987
166381,19583.36443
166382,148029.4847
166383,202660.88
166384,279726.6402
166385,-16989.00014
166386,204680.1628
166387,94487.57058
166388,160015.0529
166389,418100.5381
166390,88823.17195
166391,339977.4351
166392,226790.2295
166393,119927.6828
166394,64547.77122
166395,50521.52937
166396,58823.65521
166397,-1747.47239
166398,77933.59359
166399,-23520.85991
166400,-7940.323457
166401,20005.13679
166402,108746.9499
166403,53109.39974
166404,166139.1073
166405,60044.57677
166406,42949.86487
166407,-39469.16052
166408,-25311.906
166409,245993.6509
166410,303890.0308
166411,52779.39389
166412,128574.1047
166413,24298.25845
166414,286283.6696
166415,-23612.64166
166416,152622.5619
166417,76813.89915
166418,20412.16733
166419,206985.6706
166420,69349.3665
166421,235728.0285
166422,251689.9075
166423,5870.520675
166424,52576.84116
166425,117650.2016
166426,51460.87892
166427,69807.54638
166428,412271.7535
166429,163062.5149
166430,11161.35447
166431,70882.76328
166432,-3655.552681
166433,98305.3781
166434,162289.4911
166435,105960.7145
166436,96024.53071
166437,51950.24335
166438,67680.43733
166439,58656.18307
166440,11478.13856
166441,38299.24003
166442,18750.27797
166443,127631.3694
166444,69012.3008
166445,6756.231086
166446,191308.1403
166447,94805.50128
166448,331154.1697
166449,7964.648396
166450,129277.271
166451,304.3876402
166452,69740.61606
166453,-30714.83693
166454,92664.60558
166455,69722.7121
166456,105406.4806
166457,-32169.66168
166458,84899.86623
166459,389578.1616
166460,263941.7923
166461,174263.9788
166462,25886.03065
